code;name;"generated load p.e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"Pending or expired deadline EXP/PD/EXP-PD";"NUTS 1 code";"NUTS 2 code";"NUTS 3 code";code;name;"Number of UWWTPs/ Collecting systems without treatment serving the agglomeration";"reported ?";code;"gen. load p.e.";"Percentage of change of size (1)";"Total % (2)";"connected to collecting system";"connected to collecting system p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";"% of gen. Load (3)";"in p.e.";Compliance;Compliance;"Total entering load p. e.";"ratio connected/enentering %";"Total treatment plant design capacity  p. e.";"ratio Total entering load/Total design capacity %";"compliant % of gen. load";"compliant p. e.";"not compliant % of gen. load";"not compliant";"not relevant % of gen. load";"not relevant";"Compliance Art. 4 (only)";"Compliance Art. 4 (hierarchical approach)";Compliance;"% of connected Load";"in p.e. (4)";"% of connected Load";"in p.e. (5)";"compliant 5 a  (% of gen. load)";"compliant 5 a  (p. e.)";"not compliant 5 a  (% of gen. load)";"not compliant 5 a  (p. e.)";"not relevant 5 a   (% of gen. load)";"not relevant 5 a   (p. e.)";"Compliance Art. 5a (only)";"Compliance Art. 5a (hierarchical approach)";"compliant 5 b    (% of gen. load)";"compliant 5 b    (p. e.)";"not compliant 5 b  (% of gen. load)";"not compliant 5 b   (p. e.)";"not relevant 5 b   (% of gen. load)";"not relevant 5 b   (p. e.)";"Compliance Art. 5b (only)";"Compliance Art. 5b (hierarchical approach)";"compliant 5 c      (% of gen. load)";"compliant 5 c       (p. e.)";"not compliant 5 c   (% of gen. load)";"not compliant 5 c   (p. e.)";"not relevant 5 c   (% of gen. load)";"not relevant 5 c  (p. e.)";"Compliance Art. 5c (only)";"Compliance Art. 5c (hierarchical approach)";"compliant Art. 5 (p. e.)";"not compliant Art. 5 (p. e.)";"Art. 5 not relevant  (p. e.)";"Compliance Art. 5 (whole agglo)";"Compliance Art. 5  (whole agglo) (hierarchical approach)";Compliance;"% of gen. Load";"in p.e. (6)";"% of gen. Load";"in p.e. (7)";"water body type";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"secondary treatment installed (% of gen. load)";"secondary treatment installed (p. e.)";"monitoring results f. secondary OK (% of gen. load)";"monitoring results f. secondary OK";"more str. treatment installed (%_of_gen._load)";"more str. treatment installed (p. e.)";"monitoring results f. more string. OK (% of gen. load)";"monitoring results f. more string. OK (p. e.)"
SI14040;SI_NJIVERCE_14040;2313;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;93.00000000;2151.09;0.00000000;0;7.00000000;161.91;TODO;TODO;PD;TODO;2151.09;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI368VT9;;TODO;CSA;SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;;;;;;;;
SI06512;"SI_IVANČNA GORICA_6512";2244;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;96.49000000;2165.2356;0.00000000;0;3.51000000;78.7644;TODO;TODO;PD;TODO;2165.2356;100;15000;14.434904;2165.2356;96.49;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;2165.2356;96.49;2165.2356;96.49;;;;
SI12278;"SI_VELIKI OBREŽ_12278";2109;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI006;;;TODO;TODO;TODO;TODO;TODO;100;89.00000000;1877.01;0.00000000;0;11.00000000;231.99;TODO;TODO;PD;TODO;1877.01;100;13500;13.903777777778;1877.01;89;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT913;;TODO;CSA;SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";;;TODO;TODO;TODO;TODO;1877.01;89;1877.01;89;;;;
SI16374;SI_ŠTRIHOVEC_16374;2101;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;78.00000000;1638.78;0.00000000;0;22.00000000;462.22;TODO;TODO;PD;TODO;1622.6023;99.012820512821;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"LF;FW";"SI43VT10;SI38VT33";;TODO;"CSA;SA";"SICM-SI43VT10;SIRI-SI38VT33";"Catchment of VT Mura Ceršak – Petanjci;VT Pesnica državna meja – zadrževalnik Perniško jezero";;;TODO;TODO;TODO;TODO;;;;;;;;
SI09648;SI_TURNIŠČE_9648;2019;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;2019;TODO;TODO;PD;TODO;0;;4950;0;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;0;0;0;0;;;;
SI00029;SI_MARIBOR_29;133977;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;83.00000000;111200.91;0.00000000;0;17.00000000;22776.09;TODO;TODO;PD;TODO;0;0;1500;0;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;"LF;LF";"SI38VT90;SI3VT5171";;TODO;"CSA;CSA";"SICM-SI38VT90;SICM-SI3VT5171";"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož;Catchment of VT Drava Maribor – Ptuj";;;TODO;TODO;TODO;TODO;0;0;;;;;;
SI20570;"SI_ŠKOFJA LOKA_20570";22491;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;95.80000000;21546.378;0.98000000;220.4118;3.22000000;724.2102;TODO;TODO;PD;TODO;21546.378;100;85000;25.34868;21546.378;95.8;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;FW;SI123VT;;TODO;SA;SIRI-SI123VT;"VT Sora";;;TODO;TODO;TODO;TODO;21546.378;95.8;21546.378;95.8;;;;
SI01449;SI_POSTOJNA_1449;11365;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00A;;;TODO;TODO;TODO;TODO;TODO;100;94.70000000;10762.655;0.80000000;90.92;4.50000000;511.425;TODO;TODO;NC;TODO;10853.575;100.84477296727;15750;68.911587301587;32287.965;284.1;10762.655;94.7;0;0;NC;NC;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;LF;SI144VT2;;TODO;CSA;SICM-SI144VT2;"Catchment of VT Pivka Prestranek – Postojnska jama";;;TODO;TODO;TODO;TODO;10853.575;95.5;136.38;1.2;;;;
SI08203;"SI_RAVNE NA KOROŠKEM - 1_8203";9285;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;97.54000000;9056.589;2.23000000;207.0555;0.23000000;21.3555;TODO;TODO;QC;TODO;9056.589;100;0;;0;0;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20003;SI_RADOMLJE_20003;6724;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;6724;TODO;TODO;PD;TODO;;;;;;;;;;;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;;;;;;;;
SI08360;SI_HRASTNIK-CENTER_8360;6601;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI005;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;6270.95;0.00000000;0;5.00000000;330.05;TODO;TODO;PD;TODO;5346.81;85.263157894737;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;;;;;;;;
SI04386;"SI_LENDAVA - DOLGA VAS_4386";5720;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;100.00000000;5720;0.00000000;0;0.00000000;0;TODO;TODO;C;TODO;5720;100;29000;19.724137931034;5720;100;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;5720;100;5720;100;5720;100;;
SI16500;SI_VOJNIK_16500;5071;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;35.00000000;1774.85;0.35000000;17.7485;64.65000000;3278.4015;TODO;TODO;PD;TODO;1774.85;100;4000;44.37125;1774.85;35;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1688VT2;;TODO;SA;SIRI-SI1688VT2;"VT Hudinja povirje Nova Cerkev  – sotočje z Voglajno";;;TODO;TODO;TODO;TODO;1774.85;35;1774.85;35;1774.85;35;;
SI08029;SI_MEŽICA_8029;4467;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;90.31000000;4034.1477;9.66000000;431.5122;0.03000000;1.3401;TODO;TODO;QC;TODO;4034.1477;100;4000;100.8536925;4034.1477;90.31;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;2054.82;46;2054.82;46;;;;
SI16466;SI_BOROVNICA_16466;4051;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;51.40000000;2082.214;0.37000000;14.9887;48.23000000;1953.7973;TODO;TODO;PD;TODO;2082.214;100;1000;208.2214;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;324.08;8;;;;;;
SI08550;SI_LAŠKO_8550;3500;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;22.40000000;784;22.60000000;791;55.00000000;1925;TODO;TODO;PD;TODO;773.5;98.660714285714;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI16VT97;;TODO;SA;SIRI-SI16VT97;"VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;;;;;;;;
SI09633;SI_BRATONCI_9633;3197;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;98.00000000;3133.06;0.30000000;9.591;1.70000000;54.349;TODO;TODO;C;TODO;3133.06;100;3500;89.516;3133.06;98;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;2141.99;67;2141.99;67;;;;
SI03943;SI_CERKLJE_3943;2846;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;100.00000000;2846;0.00000000;0;TODO;TODO;QC;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1326VT;;TODO;CSA;SICM-SI1326VT;"Catchment of VT Pšata";;;TODO;TODO;TODO;TODO;;;;;;;;
SI05208;SI_IG_5208;2688;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;89.18100000;2397.18528;0.00000000;0;10.81900000;290.81472;TODO;TODO;PD;TODO;2397.18528;100;3500;68.491008;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"LF;LF";"SI1476VT;SI14VT77";;TODO;"CSA;CSA";"SICM-SI1476VT;SICM-SI14VT77";"Catchment of VT Iščica;Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;1451.52;54;;;;;;
SI11424;"SI_VRH PRI ŠENTJERNEJU_11424";2525;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;28.00000000;707;44.00000000;1111;28.00000000;707;TODO;TODO;PD;TODO;707;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI18VT97;;TODO;CSA;SICM-SI18VT97;"Catchment of VT Krka Otočec – Brežice";;;TODO;TODO;TODO;TODO;;;;;;;;
SI00370;"SI_SREDIŠČE OB DRAVI_370";2388;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;50.00000000;1194;45.00000000;1074.6;5.00000000;119.4;TODO;TODO;PD;TODO;1194;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT970;;TODO;CSA;SICM-SI3VT970;"Catchment of VT Drava zadrževalnik Ormoško jezero – Središče ob Dravi";;;TODO;TODO;TODO;TODO;;;;;;;;
SI00702;"SI_STARA NOVA VAS_702";2287;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;2287;TODO;TODO;PD;TODO;0;;23000;0;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI434VT9;;TODO;CSA;SICM-SI434VT9;"Catchment of VT Ščavnica zadrževalnik Gajševsko jezero – Gibina";;;TODO;TODO;TODO;TODO;0;0;0;0;0;0;;
SI16520;"SI_BISTRICA OB DRAVI IN LOG_16520";2211;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;59.00000000;1304.49;0.00000000;0;41.00000000;906.51;TODO;TODO;PD;TODO;1304.49;100;400;326.1225;1304.49;59;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;66.33;3;66.33;3;;;;
SI20591;SI_KOKRICA_20591;2101;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;26.60000000;558.866;73.40000000;1542.134;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;;;;;;;;
SI16415;SI_HAJDOŠE_16415;2090;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;23.00000000;480.7;0.00000000;0;77.00000000;1609.3;TODO;TODO;PD;TODO;480.7;100;68000;0.70691176470588;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI3VT5172;;TODO;SA;SILK-SI3VT5172;"MPVT zadrževalnik Ptujsko jezero";;;TODO;TODO;TODO;TODO;480.7;23;;;;;;
SI04093;SI_ŽELODNIK_4093;2007;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;1906.65;0.00000000;0;5.00000000;100.35;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01518;SI_RENČE_1518;2002;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;22.00000000;440.44;0.00000000;0;78.00000000;1561.56;TODO;TODO;PD;TODO;440.44;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;;;;;;;;
SI08636;"SI_LAŠKO *_8636";1959;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;30.80000000;603.372;29.20000000;572.028;40.00000000;783.6;TODO;TODO;NR;TODO;603.372;100;38400;1.57128125;603.372;30.8;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI16VT97;;TODO;SA;SIRI-SI16VT97;"VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20543;SI_CELJE_20543;55097;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;49587.3;0.00000000;0;10.00000000;5509.7;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI16VT97;;TODO;CSA;SICM-SI16VT97;"Catchment of VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;;;;;;;;
SI06115;"SI_NOVO MESTO_6115";21549;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;93.00000000;20040.57;7.00000000;1508.43;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;FW;SI18VT77;;TODO;SA;SIRI-SI18VT77;"VT Krka Soteska – Otočec";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01867;SI_LOGATEC_1867;11153;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;77.00000000;8587.81;0.00000000;0;23.00000000;2565.19;TODO;TODO;NC;TODO;8587.81;100;4000;214.69525;8587.81;77;0;0;0;0;NC;NC;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;FW;SI146VT;;TODO;SA;SIRI-SI146VT;"VT Logaščica";;;TODO;TODO;TODO;TODO;8587.81;77;8587.81;77;;;;
