code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI16458;"SI_ZGORNJI DUPLEK_16458";active;2064;2015-12-31;2015-12-31;2015-12-31;12.00000000;247.68;0.00000000;0;88.00000000;1816.32;SI_AGG_SI16458;"SI_AGG_SI_ZGORNJI DUPLEK_16458";active;11.95;246.648;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT5171;;TODO;CSA;SICM-SI3VT5171;"Catchment of VT Drava Maribor – Ptuj";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI06074;"SI_VAVTA VAS_6074";active;3349;2015-12-31;2015-12-31;2015-12-31;79.00000000;2645.71;20.60000000;689.894;0.40000000;13.396;SI_AGG_SI06074;"SI_AGG_SI_VAVTA VAS_6074";active;43;1440.07;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI18VT77;;TODO;CSA;SICM-SI18VT77;"Catchment of VT Krka Soteska – Otočec";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16494;SI_RAČE_16494;active;3435;2015-12-31;2015-12-31;2015-12-31;83.00000000;2851.05;0.00000000;0;17.00000000;583.95;SI_KCN_00104;UWWTP_RAČE;active;0.81;27.8235;5000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI368VT9;;TODO;CSA;SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;405000.00000000;82.60000000;3.80000000;95.399515738499;0.20395061728395;0.0093827160493827;203.30000000;11.80000000;94.195769798328;0.50197530864198;0.029135802469136;13.00000000;4.10000000;68.461538461538;0.032098765432099;0.010123456790123;2.90000000;0.50000000;82.758620689655;0.0071604938271605;0.0012345679012346
SI06810;SI_TREBNJE_6810;active;3914;2015-12-31;2015-12-31;2015-12-31;90.30000000;3534.342;0.00000000;0;9.70000000;379.658;SI_KCN_00061;UWWTP_TREBNJE;active;65;2544.1;8000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI186VT3;;TODO;CSA;SICM-SI186VT3;"Catchment of VT Temenica I";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;226016.00000000;55.80000000;0.70000000;98.745519713262;0.24688517627071;0.0030971258671952;118.00000000;3.00000000;97.457627118644;0.52208693189863;0.013273396573694;10.40000000;0.90000000;91.346153846154;0.046014441455472;0.0039820189721082;1.30000000;0.10000000;92.307692307692;0.005751805181934;0.00044244655245646
SI01307;SI_VIPAVA_1307;active;2473;2015-12-31;2015-12-31;2015-12-31;89.00000000;2200.97;0.00000000;0;11.00000000;272.03;SI_KCN_00282;"UWWTP_VIPAVA (Agroind)";active;89;2200.97;9333;active;TODO;TODO;TODO;TODO;TODO;LF;;SI64VT57;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;212000.00000000;103.90000000;1.70000000;98.363811357074;0.49009433962264;0.0080188679245283;182.80000000;6.90000000;96.225382932166;0.8622641509434;0.032547169811321;9.60000000;4.80000000;50;0.045283018867925;0.022641509433962;2.20000000;0.20000000;90.909090909091;0.010377358490566;0.00094339622641509
SI03470;SI_HRUŠICA_3470;active;2317;2015-12-31;2015-12-31;2015-12-31;92.00000000;2131.64;8.00000000;185.36;0.00000000;0;SI_AGG_SI03470;SI_AGG_SI_HRUŠICA_3470;active;87.61;2029.9237;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI111VT7;;TODO;SA;SIRI-SI111VT7;"MPVT zadrževalnik HE Moste";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI03556;"SI_SLOVENSKI JAVORNIK_3556";active;22811;2008-12-31;2008-12-31;2008-12-31;91.00000000;20758.01;9.00000000;2052.99;0.00000000;0;SI_AGG_SI03556;"SI_AGG_SI_SLOVENSKI JAVORNIK_3556";active;37.89;8643.0879;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI111VT7;;TODO;SA;SIRI-SI111VT7;"MPVT zadrževalnik HE Moste";;;TODO;TODO;TODO;TODO;NP;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01827;SI_IDRIJA_1827;active;7099;2015-12-31;2015-12-31;2015-12-31;83.20000000;5906.368;10.80000000;766.692;6.00000000;425.94;SI_KCN_00018;UWWTP_IDRIJA;active;53;3762.47;4000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI62VT70;;TODO;SA;SIRI-SI62VT70;"VT Idrijca Podroteja – sotočje z Bačo";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;424850.00000000;81.70000000;2.30000000;97.18482252142;0.19230316582323;0.0054136754148523;136.00000000;10.50000000;92.279411764706;0.32011298105214;0.024714605154761;13.70000000;7.30000000;46.715328467153;0.032246675297164;0.017182535012357;;;100;0;0
SI12278;"SI_VELIKI OBREŽ_12278";active;2109;2015-12-31;2015-12-31;2015-12-31;89.00000000;1877.01;0.00000000;0;11.00000000;231.99;SI_KCN_00259;UWWTP_BREŽICE;active;89;1877.01;13500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT913;;TODO;CSA;SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;1430000.00000000;319.20000000;3.90000000;98.778195488722;0.22321678321678;0.0027272727272727;1106.30000000;29.20000000;97.360571273615;0.77363636363636;0.02041958041958;59.70000000;8.00000000;86.599664991625;0.041748251748252;0.0055944055944056;;;100;0;0
SI06074;"SI_VAVTA VAS_6074";active;3349;2015-12-31;2015-12-31;2015-12-31;79.00000000;2645.71;20.60000000;689.894;0.40000000;13.396;SI_KCN_00043;"UWWTP_STRAŽA (SELA PRI STRAŽI)";active;36;1205.64;5000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI18VT77;;TODO;CSA;SICM-SI18VT77;"Catchment of VT Krka Soteska – Otočec";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;89227.00000000;26.30000000;0.20000000;99.239543726236;0.29475383011869;0.002241473993298;54.60000000;2.70000000;95.054945054945;0.61192240017035;0.030259898909523;5.80000000;3.30000000;43.103448275862;0.065002745805642;0.036984320889417;0.90000000;0.40000000;55.555555555556;0.010086632969841;0.004482947986596
SI10872;SI_VIČ_10872;active;4486;2015-12-31;2015-12-31;2015-12-31;52.00000000;2332.72;0.00000000;0;48.00000000;2153.28;SI_AGG_10872;SI_AGG_SI_VIČ_10872;active;52;2332.72;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI02993;"SI_KRANJSKA GORA *_2993";inactive;1960;2015-12-31;2015-12-31;2015-12-31;93.00000000;1822.8;0.00000000;0;7.00000000;137.2;SI_KCN_00226;"UWWTP_TABRE (KRANJSKA GORA)";active;93;1822.8;6300;active;TODO;TODO;TODO;TODO;TODO;LF;;SI111VT5;;TODO;CSA;SICM-SI111VT5;"Catchment of VT Sava izvir – Hrušica";;;TODO;TODO;TODO;TODO;Appropriate;"1;2;3NP;3other";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;296880.00000000;171.70000000;0.50000000;99.708794408853;0.57834815413635;0.0016841821611425;370.80000000;1.80000000;99.514563106796;1.2489894907033;0.0060630557801132;24.50000000;1.30000000;94.69387755102;0.082524925895985;0.0043788736189706;3.10000000;0.50000000;83.870967741935;0.010441929399084;0.0016841821611425
SI03806;"SI_LOKA *_3806";active;14513;2015-12-31;2015-12-31;2015-12-31;78.43000000;11382.5459;19.57000000;2840.1941;2.00000000;290.26;SI_AGG_SI03806;"SI_AGG_SI_LOKA *_3806";active;51.43;7464.0359;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI114VT9;;TODO;SA;SIRI-SI114VT9;"VT Tržiška Bistrica sotočje z Lomščico – Podbrezje";;;TODO;TODO;TODO;TODO;O;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI07622;"SI_ZAGORJE OB SAVI_7622";active;9668;2015-12-31;2015-12-31;2015-12-31;95.00000000;9184.6;0.50000000;48.34;4.50000000;435.06;SI_AGG_SI07622;"SI_AGG_SI_ZAGORJE OB SAVI_7622";active;76;7347.68;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16466;SI_BOROVNICA_16466;active;4051;2015-12-31;2015-12-31;2015-12-31;51.40000000;2082.214;0.37000000;14.9887;48.23000000;1953.7973;SI_KCN_00062;UWWTP_BOROVNICA;active;8;324.08;1000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;78700.00000000;7.50000000;2.00000000;73.333333333333;0.095298602287166;0.025412960609911;16.90000000;5.90000000;65.08875739645;0.21473951715375;0.074968233799238;;;100;0;0;0.20000000;0.20000000;0;0.0025412960609911;0.0025412960609911
SI16494;SI_RAČE_16494;active;3435;2015-12-31;2015-12-31;2015-12-31;83.00000000;2851.05;0.00000000;0;17.00000000;583.95;SI_KCN_00156;UWWTP_PODOVA;active;0.02;0.687;500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI35172VT;;TODO;CSA;SICM-SI35172VT;"Catchment of UVT Kanal HE Zlatoličje";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;31000.00000000;52.10000000;2.20000000;95.777351247601;1.6806451612903;0.070967741935484;211.70000000;8.40000000;96.032120925838;6.8290322580645;0.27096774193548;;;100;0;0;;;100;0;0
SI00029;SI_MARIBOR_29;active;133977;2015-12-31;2015-12-31;2015-12-31;83.00000000;111200.91;0.00000000;0;17.00000000;22776.09;SI_KCN_00141;UWWTP_BENEDIKT;active;0;0;1500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;O;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;40795.00000000;10.70000000;1.70000000;84.11214953271;0.262287044981;0.041671773501655;20.50000000;7.60000000;62.926829268293;0.50251256281407;0.18629734036034;;;100;0;0;;;100;0;0
SI16449;"SI_LENART V SLOV. GORICAH_16449";active;3423;2015-12-31;2015-12-31;2015-12-31;92.00000000;3149.16;0.00000000;0;8.00000000;273.84;SI_KCN_00074;UWWTP_LENART;active;0.24;8.2152;650;active;TODO;TODO;TODO;TODO;TODO;LF;;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;64150.00000000;6.70000000;2.00000000;70.149253731343;0.10444271239283;0.031176929072486;13.20000000;8.00000000;39.393939393939;0.20576773187841;0.12470771628995;2.20000000;1.90000000;13.636363636364;0.034294621979735;0.029618082618862;0.20000000;0.20000000;0;0.0031176929072486;0.0031176929072486
SI16449;"SI_LENART V SLOV. GORICAH_16449";active;3423;2015-12-31;2015-12-31;2015-12-31;92.00000000;3149.16;0.00000000;0;8.00000000;273.84;SI_KCN_00074;UWWTP_LENART;active;0.24;8.2152;650;active;TODO;TODO;TODO;TODO;TODO;LF;;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;64150.00000000;6.70000000;2.00000000;70.149253731343;0.10444271239283;0.031176929072486;13.20000000;8.00000000;39.393939393939;0.20576773187841;0.12470771628995;2.20000000;1.90000000;13.636363636364;0.034294621979735;0.029618082618862;0.20000000;0.20000000;0;0.0031176929072486;0.0031176929072486
SI16449;"SI_LENART V SLOV. GORICAH_16449";active;3423;2015-12-31;2015-12-31;2015-12-31;92.00000000;3149.16;0.00000000;0;8.00000000;273.84;SI_KCN_00074;UWWTP_LENART;active;0.24;8.2152;650;active;TODO;TODO;TODO;TODO;TODO;LF;;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;64150.00000000;6.70000000;2.00000000;70.149253731343;0.10444271239283;0.031176929072486;13.20000000;8.00000000;39.393939393939;0.20576773187841;0.12470771628995;2.20000000;1.90000000;13.636363636364;0.034294621979735;0.029618082618862;0.20000000;0.20000000;0;0.0031176929072486;0.0031176929072486
SI01518;SI_RENČE_1518;active;2002;2015-12-31;2015-12-31;2015-12-31;22.00000000;440.44;0.00000000;0;78.00000000;1561.56;SI_AGG_01518;SI_AGG_SI_RENČE_1518;active;22;440.44;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI12067;"SI_SENOVO - BRESTANICA_12067";active;4620;2015-12-31;2015-12-31;2015-12-31;60.98000000;2817.276;37.02000000;1710.324;2.00000000;92.4;SI_KCN_00281;UWWTP_BRESTANICA;active;20;924;4800;active;TODO;TODO;TODO;TODO;TODO;FW;;SI1VT739;;TODO;SA;SIRI-SI1VT739;"VT Sava Boštanj – Krško";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;327000.00000000;20.10000000;1.20000000;94.029850746269;0.061467889908257;0.0036697247706422;84.60000000;7.80000000;90.780141843972;0.25871559633028;0.023853211009174;4.30000000;3.20000000;25.581395348837;0.013149847094801;0.0097859327217125;;;100;0;0
SI07540;SI_TRBOVLJE_7540;active;20925;2015-12-31;2015-12-31;2015-12-31;96.00000000;20088;0.00000000;0;4.00000000;837;SI_KCN_00269;UWWTP_TRBOVLJE;active;14;2929.5;19000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;O;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1437696.00000000;62.20000000;4.10000000;93.408360128617;0.043263666310541;0.0028517850783476;395.60000000;39.00000000;90.141557128413;0.27516248219373;0.027126736111111;42.90000000;7.30000000;82.983682983683;0.029839409722222;0.0050775685541311;4.20000000;2.00000000;52.380952380952;0.0029213408119658;0.0013911146723647
SI13627;"SI_JANŽEVA GORA_13627";active;2328;2015-12-31;2015-12-31;2015-12-31;71.00000000;1652.88;0.00000000;0;29.00000000;675.12;SI_AGG_SI13627;"SI_AGG_SI_JANŽEVA GORA_13627";active;70.29;1636.3512;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI3VT359;;TODO;SA;SIRI-SI3VT359;"MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08413;SI_RADEČE_8413;active;2974;2015-12-31;2015-12-31;2015-12-31;87.00000000;2587.38;0.00000000;0;13.00000000;386.62;SI_AGG_08413;SI_AGG_SI_RADEČE_8413;active;87;2587.38;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT713;;TODO;CSA;SICM-SI1VT713;"Catchment of MPVT Sava Vrhovo – Boštanj";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI15065;SI_PTUJ_15065;active;23718;2015-12-31;2015-12-31;2015-12-31;90.00000000;21346.2;0.00000000;0;10.00000000;2371.8;SI_AGG_SI15065;SI_AGG_SI_PTUJ_15065;active;4;948.72;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI3VT5172;;TODO;SA;SILK-SI3VT5172;"MPVT zadrževalnik Ptujsko jezero";;;TODO;TODO;TODO;TODO;O;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16466;SI_BOROVNICA_16466;active;4051;2015-12-31;2015-12-31;2015-12-31;51.40000000;2082.214;0.37000000;14.9887;48.23000000;1953.7973;SI_AGG_SI16466;SI_AGG_SI_BOROVNICA_16466;active;43.4;1758.134;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI05025;SI_GROSUPLJE_5025;active;8542;2015-12-31;2015-12-31;2015-12-31;98.92000000;8449.7464;0.00000000;0;1.08000000;92.2536;SI_KCN_00014;UWWTP_GROSUPLJE;active;98.92;8449.7464;10000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;Pass;Pass;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;2830000.00000000;517.20000000;46.20000000;91.067285382831;0.18275618374558;0.016325088339223;1497.50000000;237.30000000;84.153589315526;0.5291519434629;0.083851590106007;79.20000000;40.90000000;48.358585858586;0.027985865724382;0.014452296819788;25.70000000;10.60000000;58.75486381323;0.0090812720848057;0.0037455830388693
SI14040;SI_NJIVERCE_14040;active;2313;2015-12-31;2015-12-31;2015-12-31;93.00000000;2151.09;0.00000000;0;7.00000000;161.91;SI_AGG_14040;SI_AGG_SI_NJIVERCE_14040;active;93;2151.09;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI368VT9;;TODO;CSA;SICM-SI368VT9;"Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
